filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
452_jpg.rf.5b5305df309422cb1061ab6d69a9ed56.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
76_jpg.rf.5b896befa722200157d32e7f68ee744e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60_jpg.rf.5bb66f0c72ba906f44cb4bebb9ba77e1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
440_jpg.rf.5bba81be2e0b156c99f009b8b13ee8ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
198_jpg.rf.5bff558e85e1304e7d9e1c4e5a816d8d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
426_jpg.rf.5c46d55a3585d104cc1720462d388b0c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
257_jpg.rf.5cabe178f7d2acf420a7df517b068623.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
402_jpg.rf.5d7b0707d224540d435efab6f751c06f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
204_jpg.rf.5c774ae219e98c0146829399459fe811.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
21_jpg.rf.5e6bb360be16dd8e8a5f5d818c2108cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
479_jpg.rf.5d8117ad6dab6f28fbea9f7a19776627.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
114_jpg.rf.5ed77d057c87ef79ccb03da759213209.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
382_jpg.rf.5ef65196420b47bc71365538fe26bbc0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
484_jpg.rf.6049869740eb229ea9b106c8df858e93.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
165_jpg.rf.60bde85e3682df2979e786c5a5022281.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.60f6e2438d8017365a72bbe84b1299b1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
349_jpg.rf.6158460286468d5d94d3bd2986c28e39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
63_jpg.rf.6179522ac453674b117d863ee424988d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
191_jpg.rf.6179a940438a6826b2b460eb804c0e83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
463_jpg.rf.62251810b11043b0fba26875424653db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
444_jpg.rf.62a16b7816f036f97bf5bf05fb518a61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
327_jpg.rf.638724151888037ad240cf1c9310ffed.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
482_jpg.rf.6395a8f4d8c3a2a8e78774a93995a201.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84_jpg.rf.63cbc01f378f741365c9ca1786df16e6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
241_jpg.rf.644d803532c1ce357131b371b44b52e8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
127_jpg.rf.651a134aa08b5b1fd5a2b51ac2dc82af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
352_jpg.rf.660cb3974fb79329cba664a131551223.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
498_jpg.rf.6617ef20a90abe2b274f7c0adc8fb326.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
103_jpg.rf.6679258fc46aa96e1fdc3c85f6430ca3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
320_jpg.rf.6688959949d74842f4cb15e015812dc7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.66fcca4094615b56f8945c3d51948409.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
412_jpg.rf.6704ab48ed931737f4c0c30beabbb652.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
343_jpg.rf.68f6b3c0ffd0487412b08c997db4391b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
273_jpg.rf.69167a00a47a46aa2db23c94cf51fd5b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
367_jpg.rf.69e9bb8bdd7142c33ba8677971b5c7f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
497_jpg.rf.6a0bc6ccb060765a876fbfe7ed83b899.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
86_jpg.rf.6a686d0b5628fa11a404f3b9fb474753.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
437_jpg.rf.6ae1debfb2115574b8d583e5b66eb08e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
400_jpg.rf.6afbca4b7d87caaf2a78d4aaa9bf66a7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
164_jpg.rf.6ba8ea36a6f79bcbf3e846dbfcb5acbb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
26_jpg.rf.6be30d2482f8f1cc1a1ce3c143562c44.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
51_jpg.rf.6c282ccdc79ab1550ab2ff31cba2a093.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
371_jpg.rf.6c2b51d13533911ebc4a665f2216f975.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
37_jpg.rf.6c2fc06407cc96fbd9493dc031ed040f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
174_jpg.rf.6e0a87ff0eb79ee4e523942765219049.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
275_jpg.rf.63c09ee842d8d2d8b729232c7093d797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
77_jpg.rf.6f91ea99dc56bf9e295cc5180ea788aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
350_jpg.rf.707fb219b17381e7d8545344f5fe0884.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
465_jpg.rf.70cf35ab7502ffe0f0ec38fd3ad2a9ec.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
313_jpg.rf.70f7bb0cd789598695547f15e863550a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
355_jpg.rf.721b223b923be258adad8734766e5521.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
244_jpg.rf.717e3dc59bf3ac95b41e8f6cb022f515.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
427_jpg.rf.72449f74eb24078e8411cdd5a2f95e47.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
407_jpg.rf.73289328d6aa9ee24f25c296b7ef39be.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
305_jpg.rf.74060a36f833f2dcf2561e434b8decb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
32_jpg.rf.7447542fa8f111d4bae4cff33d0026a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
253_jpg.rf.7543d818c4096b57d0b025da2fe47c7a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
184_jpg.rf.75a5bf00353402d543be6cf13e7e4b37.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
363_jpg.rf.75ff65584a0f96b5872e498e9163b7b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
79_jpg.rf.769e3ff3da80a2b481b95d73ba9b13b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87_jpg.rf.77ff0b5a0e725ceff1be5552f0101842.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
80_jpg.rf.78019cc125a78eb0791eb5f7772c6b3d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
175_jpg.rf.785ffffa54554beeaffb76347284e24d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
415_jpg.rf.79113e9e61fc3ca9c6b7c69b20bb182b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
249_jpg.rf.7952e801c4f34d809aa16c362c7a9d7c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
308_jpg.rf.79955e846d8b1d554f0321e962c8ee77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
210_jpg.rf.797be6a99907c25c3f4d6ee30fe9c1e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
27_jpg.rf.7a4c5235d1856f3d039d2948d528e519.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
246_jpg.rf.7a5c68c112f4a52c8a4f3ca8e6b60ebb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
315_jpg.rf.650b46a056a706d9e2d25fed105d9b84.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
499_jpg.rf.7a730a0127adf5157e2d59da8ac68b12.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
134_jpg.rf.7aa773c198a3bcd3b54959ff1656cd29.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
167_jpg.rf.7ae2c23c909545a3cb7ae4ba06285592.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
67_jpg.rf.7bdde03019f45ebeae0c2da86d9494ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
257_jpg.rf.7aa99be6e42d4b8a595f845d5fb8d04e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
411_jpg.rf.7bf31fa80cc11908284b635496aa988b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
186_jpg.rf.7c25f2d2febe66dd4e1bf9fcbfb5c533.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
45_jpg.rf.7d474402fbcaad06835622ae5c6106c4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
351_jpg.rf.7f0a6ab8f5562bd679729f848578bfd6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
131_jpg.rf.80312078d28ca1fca60de001d17d1bee.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
423_jpg.rf.80dabc23d426d1ed5bc113821b1c580c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
214_jpg.rf.80e4d7a6c11412f890fbfe8217a6b8aa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
191_jpg.rf.7fc8a0a62d642ad856d1c9f421f3f2a8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80_jpg.rf.810f99a602ca1d93ef44347d2c1ba7fa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
382_jpg.rf.8290beebdd9ea82f5167b21f174f81b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
100_jpg.rf.84064aba1c6aca0242ed54028f41bb85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
192_jpg.rf.834c0ef5169f12df45aaacba6a81599c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
323_jpg.rf.86189ed8931d54d785bfb816c10adde6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
111_jpg.rf.865849ac8cd87f2a230ef90f12b87287.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
426_jpg.rf.86e32d7f3e1aaeaaa84c43731777e99e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
359_jpg.rf.86eeae2b251a6a268c97298f0cd7665a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
490_jpg.rf.878559307d77845d21f78b193226f90f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
1_jpg.rf.87a71602966671cebf0d269e9c66f840.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
116_jpg.rf.882eaa8bb401c933d3634c0e9298f2ca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
455_jpg.rf.88597e9168435753cfdde3f36f484cb8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
92_JPG.rf.89a0425522e55b853e673a867a3edc63.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
12_jpg.rf.89bdba82c57faca7d34b75b3b7fd7192.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
267_jpg.rf.8a8d1aa577c3d00b70c90f32a88e4e3e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
391_jpg.rf.8b012d6606e156f0c289e6de6fd64646.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
489_jpg.rf.8b93e9839a247151acdc9e91a5b5e81a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
344_jpg.rf.8d5bd292c0221007db9578122b8704ba.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
186_jpg.rf.8d8596bd35b7d9803ab2c6127be89890.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
458_jpg.rf.8db1e70f0ed564b4347ec1d0280d11f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
342_jpg.rf.8db27c9b63c128a5a18af84e0a7c807e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
454_jpg.rf.8e0a663bfd4382763a129ba45925dcf7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
297_jpg.rf.8ed4869fbe3c805581898668669a6611.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
239_jpg.rf.903f7b3342c779ccff26d2fb83eb4c7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
42_jpg.rf.905542b22af24fd9ca442ed654c5f491.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
401_jpg.rf.90e27a1fc9c1b858d47a8b59e8575222.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
212_jpg.rf.9170bb5ca2fcfbd017edd96e09c9d04a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
166_jpg.rf.91a4a96d3b0d362f0171d03a30eb3a14.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
419_jpg.rf.91e2cd7e246fdc1132e8de93234c5b8b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
443_jpg.rf.926810e9c4170ced2ae0e9ce7234e953.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
261_jpg.rf.93d9a97c9c734d85d84b9d67108bb58d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
233_jpg.rf.93060e3143ca7d50d7bf930fcaf2e8a2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
158_jpg.rf.93ffb63a113beddce99d8224c9ab9332.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
335_jpg.rf.9413e5b63c05773941fa7fb44c25522b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
440_jpg.rf.941d536ffd3d1623b2cf6de8404a26e4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
397_jpg.rf.943cda925700592574b9d8ee4101104f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
490_jpg.rf.94a2de8e1e9c18bb016dcead67722317.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
79_jpg.rf.951136dba80c5d014dd05f9d4ed0a738.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
262_jpg.rf.95afc89261567df3e1d21b03e622f818.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
19_jpg.rf.9704cebc5c4616f1f94063a36ce17660.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
491_jpg.rf.962dd74e9bad3e10f142e346bdaf97d8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
222_jpg.rf.98350268d95b1e08c15100ce942220a3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
395_jpg.rf.991ba62e774c5c312937cc91caac19d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
38_jpg.rf.9a53ca9360a70f67eccb5cd4db570f85.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
169_jpg.rf.9a5840c8c4766a24754a333c17895d43.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
306_jpg.rf.9acc46733e43d2fe5d92dd256ca13cc8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
303_jpg.rf.9b01ab2e9cfd1b47365a35dfe77af59c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
322_jpg.rf.9bf4e8c7c0a73e0987873926b9cb1fbe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
335_jpg.rf.9c11a83a3e244872570cd8ac94785a95.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
18_jpg.rf.9d36b6c93871e6c7d4b8c76c7c9d5bf1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
105_jpg.rf.9e55599c3f7f6dcbae2728efc0c72811.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
319_jpg.rf.9f95b2e9187d9c110e19657f2da54129.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
224_jpg.rf.9ff56305f0928803787394f6472eb0d1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
355_jpg.rf.a0cfbfb2ac2eb10458eb9495052e1025.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
385_jpg.rf.a14bc4d269be64bbd678435a7eb6661f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
438_jpg.rf.a200eb3616884511e3a1c111111630e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
43_jpg.rf.a21dc936a7e4415e2c2fb3980dc39f3e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
287_jpg.rf.a24055a0f45dccd2e63b11969568d180.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2_jpg.rf.a4dab008aaff2d9f61598122afd5e829.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
309_jpg.rf.a51b6fc35092b93d5913056b79fbf4c1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
447_jpg.rf.a44ccfca03cf45f0b2aa83a35a070ffe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
303_jpg.rf.a52efd23e9a088a81bb70e3e861feebd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
465_jpg.rf.a596adee53ec20b09b0777c513047e9a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
249_jpg.rf.a5cc890b2baebcd024ba8830eea7e7d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
407_jpg.rf.a7283355e4b904d63484089ed0948ea8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
173_jpg.rf.a72ead5fcf324f829398f882d4170d66.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
237_jpg.rf.a7357fa65187f8357c27614b0fe4c8db.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
446_jpg.rf.a76c7684114f861ce655acd021be2e5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
181_jpg.rf.a7dddfd02848077acb4deb079afb49f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
414_jpg.rf.a7eba150ba54de498a76b6802b31f17c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
158_jpg.rf.a82c20146fff7fbc9ba428e528473290.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
55_jpg.rf.a83469584f8532edc5a88f6ebab85c4b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
491_jpg.rf.a84d1cd94a263e8967eae6bc99977e99.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
162_jpg.rf.a90d9f42695f81e864519b2c9fe81b16.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
439_jpg.rf.a946894c5d283b3fb8b11247e2437eb2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
372_jpg.rf.aaa58a2eb91a4c01bdca0c2a704a7d7c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
174_jpg.rf.ab713d9b9d77f374bbbd8be65af79334.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
49_jpg.rf.ab97f3cbf3a1efbab91bcce8577a0774.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
43_jpg.rf.abebfd91b81c8441f5db2de491337b44.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
82_jpg.rf.abf941af38a0ba0b45b4e2d8e1daed97.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45_jpg.rf.abfeda850cedd9e5fc8af06af1ba5a5a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
363_jpg.rf.ac198a1dd2ad0609f42f98d20ec84749.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
429_jpg.rf.ac29c7f9498305772c4a94b7f85231c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
492_jpg.rf.acd563bf30416867397bf7b10f7968c0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
172_jpg.rf.ad276ea58cfcc016e3cd6ad8ddf78035.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
477_jpg.rf.ad8b9f8e9bb107e1ddb08a7fd0276c67.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
425_jpg.rf.adc1f6e3c3707aae736c17c15a291b70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
256_jpg.rf.adc3442962ebfbaae0a585356e3e8938.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
231_jpg.rf.ade6a262572d4f0b46455b1856fc708e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
226_jpg.rf.aeb9cc2544db5b6360bae7db34220087.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
459_jpg.rf.ae786758b16a00cc9e8205b3eb7fd5b3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
399_jpg.rf.aebbd118426a96e5afb9c26f6e8580c7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7_jpg.rf.aed42666f74be20f900b9841711ce560.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
233_jpg.rf.aee0cb260591005a8500454907171033.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
38_jpg.rf.aef5ed30b34bdae358d17a70de900f8f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
231_jpg.rf.af000ecfdc29fcb3c2b710c210419650.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
246_jpg.rf.af0c33bda169c7cfe365f41b6e2606ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
106_jpg.rf.af93f17485dc228c1c7176d4b40419ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
15_jpg.rf.afcd4be51e0d435d216b53408c0eaf30.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
307_jpg.rf.b02aa32af2e48e06dbed9d1b3d1dc16d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
377_jpg.rf.b179a692ca8c320742804a2fddd918cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
34_jpg.rf.b31b1805deb80e4b19cc66cf3c83c7fe.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
362_jpg.rf.b37339327d8c4bf3226df9bde68fc236.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
297_jpg.rf.b31db424e4e58cb10d35198e283a9e08.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
457_jpg.rf.b463acbc59fca233ebd045dd5e0079dd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
191_jpg.rf.b4bd146560e28261fbbb4deded0bb658.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
379_jpg.rf.b59873378d1b24d4146c313be0edb776.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
313_jpg.rf.b5ac1a9013236e8191de5c615456f597.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
84_jpg.rf.b6a4d21a20868f704610641d72fcdc48.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
421_jpg.rf.b6c40453938ca1c855668f8270b2509d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
201_jpg.rf.b7761625fccd965db896676492967797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
32_jpg.rf.b89a13d232cffb65f9634cfdbc5b840a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
199_jpg.rf.b99b25cf1dfc6894c7314ada1757c31c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88_jpg.rf.ba25fc02b9d8ecfcfe5244528358b383.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
308_jpg.rf.ba77a64d2c62c1ccdc0c02294e44e865.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
233_jpg.rf.bb493b84955a1816235f2ef47edc04e7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
65_jpg.rf.bb51df82006da11c125854a50a9f8e8b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
415_jpg.rf.bb900aef007a70ed81b883d892fecd7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
53_jpg.rf.bbb21255640fff20a064b9694a0381b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
419_jpg.rf.bc576ed875e96b1184c1033101ea9108.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
278_png.rf.bc713787cb96fa30847df45c5e8f1608.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
363_jpg.rf.bc87c9a0ef626c5689a63d905b95c1de.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
