filename, Apple, Banana, Coconut, Dragon, Grape, Mango, Orange, Papaya, Pineapple, Star_Fruit, Strawberry
32_jpg.rf.c1bfb17ff85581f74127ee19d1532b74.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
74_jpg.rf.c27aac7078e8087bf0330106a05a1e13.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
340_jpg.rf.c2dd88c80d670fb5f2386bd94537f2ee.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
428_jpg.rf.c37b34d84906eb47f47f3a6069c994d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1_jpg.rf.c39f08bb9e402ab45a7a189be00e5193.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
370_jpg.rf.c403d7954fb253dffbd612f773dc9c7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
355_jpg.rf.c4f4633609632c67de0f70d9fa35965b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
389_jpg.rf.c501a995d988a66db41787839214193b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
487_jpg.rf.c7200d3042dcb7ee64792b9ac8fce89c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
414_jpg.rf.c7af063e1d54d93d91f64658f17328ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
430_jpg.rf.c87c22a0cff2be7216eb50b96e616233.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
311_jpg.rf.c8a10ac1573dc17e2faef72928158d89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
467_jpg.rf.cc08d7af8b8d067cbeb911f836255717.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
302_jpg.rf.ca7e838bd30e88d8b8fb5408306565f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
443_jpg.rf.cc9a6b93a8fe3075dbde7a593dd58069.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
298_jpg.rf.cecca9352f7a7e58113cf07503495039.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
155_jpg.rf.ce33c40bc7b30831b1ce3a569121ebd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
198_jpg.rf.ccca384b949300fea360d0c6a8a1376d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
341_jpg.rf.cecd4d5c8b71a42e1ec597704d6ad206.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
341_jpg.rf.cf5b0629b8c0c2a285037341f4c1c7b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
141_jpg.rf.cf54621c14ffc294d8ab1a2f17483042.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
418_jpg.rf.d02848068643652ce91e798d53c41296.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
136_jpg.rf.d0a79514d8967b8a317164433032b6a8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
353_jpg.rf.d1442f6156adc6dc673a4b77ddc2cdb5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
432_jpg.rf.d21e20d22e4fe3a3a21dbf362084f58f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
428_jpg.rf.d4adba990356d4e2a1e0e53deb9c6355.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
180_jpg.rf.d50acee475166f31dcdea9ca8ef74ed2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
431_jpg.rf.d645947f2b283f90ab3fd1691e8f4463.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
12_jpg.rf.d96eae2b750f124fa5dfd76dd25ab1a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
8_jpg.rf.d9ad2cf8f94fe2c1f5465eca91a68be4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
258_jpg.rf.daca63241ce42aa67269b84a84afa4a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
338_jpg.rf.db6b00b623e0ec028f39aa60f81fbabb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
76_jpg.rf.dbeb17c50c311fd1f80ca8da94d2fb94.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
339_jpg.rf.dd125101ff12e2f4b2d7f651ec704278.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
94_jpg.rf.de663117a417e02e7147867f172ba152.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
57_jpg.rf.debbc62ec39ffe6d8ce2029aa745d5b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
317_jpg.rf.df70d89f21e40bffd193f3eba459b788.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
95_jpg.rf.e11d7274dda8d76bbe2f301bd7f296db.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
395_jpg.rf.e020f777a2c2123c4e54a70fe5a823a2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42_jpg.rf.e2de7c9a63da61c498d4abfffd6dec3d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
178_jpg.rf.e3a7e0afe1b7b6c723e015179dccd9e3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
193_jpg.rf.d7737d2346f46d513bd088a385c9d5c7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
178_jpg.rf.e551e1c07ebe9bcedebb83f16766c6bc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
108_jpg.rf.e58ced3b09a517b31fc7dbd90ce3e2b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210_jpg.rf.e7be8f30157795e32967095d96ecc3c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
175_jpg.rf.ea74065edbb897f8103c997ab04e69fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
184_jpg.rf.ead9880996a92ca4dd51994baa9e90ce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
98_jpg.rf.ea9e0dd52666a313d9b86d574cea1be5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
361_jpg.rf.ec0f64448ed381050158672cea18d625.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
39_jpg.rf.ed6b07ce0f2d783e6fe56ce036d1f6de.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
144_jpg.rf.ee226b4ff1f34493709930911bb4773c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
199_jpg.rf.ed6c4f5f6f674cab55f311373416baac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
18_jpg.rf.ee0eb0e1551ad6a997d986cc5b10808e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
315_jpg.rf.ee34a079b7f0cc106da9565eabbc1802.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
417_jpg.rf.f05b1f4009d1d8efdfecb86d24d4d7ac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161_jpg.rf.f0eb872d82a60cdffbeb6df383e282a7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
491_jpg.rf.ef367e1a5f92e7b4ec0773bcb4b27c58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
207_jpg.rf.f247d70716505129b7729115731f2c16.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
258_jpg.rf.f2aa4bc78b8b5c623b7594a3b8852b43.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
384_jpg.rf.f31c6701ff290868d72e1dbb7f5dcab7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
368_jpg.rf.f49cca87145c17ad32743d04ef9aeb7b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
355_jpg.rf.f4cba7b08709afec97622c3df0ed9151.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
441_jpg.rf.f50695f66d73babf4134b794e566f08f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8_jpg.rf.f51ce99120eebdd035500c36756e0060.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
433_jpg.rf.f4fcc4a61abecb71d874cc7daebc9ee4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
481_jpg.rf.f6c0da185a058ef0774d4911246362be.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5_jpg.rf.f8be3ab26bd62b739b069757ccbbfeaa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
159_jpg.rf.f866d000474966ea08f0bf9db6e6e055.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
17_jpg.rf.fadff38e1ccfea8374ba36d2731a6953.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60_jpg.rf.fbf9ae47d31e759c04ec6bcedce4153c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
495_jpg.rf.fc939962845af362343cf4a63cbdcc32.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
72_jpg.rf.fec3e3f610c281538a7c341b3d9a7e0a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
344_jpg.rf.ffc1a22dafbadcd425dec4adb0817b3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
400_jpg.rf.fff014b02ada56bda842d3475f2ccb1a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20_jpg.rf.d5f9ede2083742447f60e858d442cef2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
